row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
256,25,0.7104407263218692,-2.0439513339758615,-1.6276823810614895,0.7197287549636475,-2043.9513339758614,0.19737854545837927,-0.15945989525912677,0.3080966745564615,-1.1064441398491787,0.9293843257732579,0.6521989944646241,-1.0420838288433176,0.8276579009862551,0.528902815712194,-0.4701338119113375,0.889740780717169,0.5294764778586554,-0.041833522908145335,0.4181913123706699,0.1411081103101931,-0.10516046176671359,-2.176741414859723,0.3292639309647187,0.563676349679974,0.14019156815373604,0.9451301287929449,-0.6763979572053263,0.11762327152762218,0.04783475103733241,25.267260997595788,25.192616743733236
257,25,-0.02689231409863663,0.07814570291050732,0.29437659771106445,0.002736656802107662,78.14570291050732,1.1334885542377315,0.8729305431770097,0.05401923838852458,-0.3203878556936988,0.3188896459653322,-1.3400409460295744,-1.994593582089293,-0.393918351525212,-0.1364676370201074,-0.7336629092656121,-0.0574014341103855,-0.6068517502732031,-0.6531347340332424,1.4235280078128356,0.11624831237789554,-0.8773378912291113,-1.2672512752721476,0.9200090699437066,0.1746298803433867,-0.9988770157783571,-1.9999777931707912,-0.08775398978115741,1.602232960629538,1.464835849823825,18.698752758755543,18.601681195857893
258,25,-1.8268439993020984,-0.7461350371418842,-1.4279767458354184,-1.832506948474182,-746.1350371418843,-0.7550404977523268,-0.2683962885429195,-0.8183890229043846,-0.37171140955185444,-1.2270383986347877,-0.0542616862321216,0.4507884099248717,-0.03708647669006906,0.18190405023565542,-0.35546418836983373,-0.11809327219981511,0.8113672040008599,-0.39583020212565456,2.8614797257928286,0.7738469647292531,-0.7726110842010172,1.37115590023393,0.640282533568424,0.3231401922998252,-0.6458875194923827,1.190468479281045,-0.5083558298593658,-0.23500935121071778,-1.3109200055703945,20.655272753365136,20.721914836955072
259,25,-0.7374424008535223,-0.19334287542303416,-2.119002166914372,-0.8115499911989759,-193.34287542303417,-1.3496779892885622,-0.23277511164427733,0.6519111810580945,-0.7438318729678611,0.3294024086778416,-0.45153425198874103,-0.7147576364290025,-0.7152399187357159,-1.5457223835909355,0.8210160414822013,-0.8321477109961288,-1.7320526867585377,0.4431099800137513,0.11347281309249516,1.7112463432889526,-0.6406910299296756,-1.595393275482713,-1.0790904910333674,0.13749198423294606,0.25269432735734115,2.2401485289304017,1.3512024950047363,-1.2635590831470207,-1.13790515906745,17.774799419403045,17.850886781390955
260,26,-0.15943940405251036,0.6317732636394633,0.8955882368774873,-0.11188365398217143,631.7732636394633,1.1207482274281737,0.5785088619661173,0.7331717498273398,-1.1053478727492136,0.09648297325607309,0.5963047438160902,-0.6317661188510045,0.7479415525851424,-0.7370145753901997,1.1637951125753248,0.7094213754992642,0.6559123120097988,-0.06503354427383419,1.8376561124535258,0.726928246530109,-1.106840746300161,3.0598345828812845,-1.5295391828273406,1.4941934084420652,-1.6402482873964297,1.6873542952730982,-2.6392279180744738,0.42075892237062806,0.0462481917995017,20.023763401440885,20.112766209642235
261,26,0.8235163719439055,-0.33768737679338623,-0.7579312702037211,0.8331986416496966,-337.68737679338625,0.3459536826910663,-1.7989336980538015,-1.0192608910230034,-0.6991302826862583,0.5224718822914364,0.472598627498452,-0.697913078115211,-0.9794508188270704,-0.9184308259158986,-0.9210817153673272,-0.6709812085865234,-1.3126882640562012,-0.7053011161546671,0.7003668956141877,1.2998239510250176,-0.09920157890094385,-1.3617197808685684,-2.068152098711908,-0.1026193440121259,0.8609196195891542,-0.324820676809911,0.8061627475219357,-1.5931454748694902,-1.371133246679001,25.427532838156708,25.521893087279274
262,26,0.2212381129681516,-0.5198570707233144,-0.05071903797660012,0.2623865190019018,-519.8570707233145,-0.6695799859882562,1.2025580071582287,0.791325742149331,0.7009059202219655,0.1827014523752182,-1.0430023149483456,-0.21188722498852638,-0.5444992657104183,-0.5934054525854583,0.42525011938319557,0.17095825530560485,0.23670359182010442,0.6068753030695443,1.3846501058376954,0.5384827268035306,1.399872739215282,2.064552935728182,-1.543945443599255,0.5519387197029555,0.782365416295897,1.1987140580945215,0.8292893993259242,-0.06911852822466796,0.8986637149750913,22.933321946449116,23.159675900211628
263,26,-0.5997589692769987,1.2020147180195908,-1.0753207766638728,-0.6198210074702336,1202.0147180195909,-3.146429302992317,2.369501701624527,-2.0398104769046492,-0.7176259817167131,-1.017092731723135,-0.5945286286481334,-0.5962075972255934,0.360387115166162,-0.9654999905724333,-0.934820213464647,-1.6633170013466243,1.1513787493391052,-2.5678299857528715,0.9746308943752923,0.019650704452349392,1.001770727633891,-2.244771103022259,1.1497422746553134,0.3229669570604067,-1.1301031387217357,0.37410054512545243,-0.0824394757630434,-0.812443275615667,-0.013489193481671807,17.041012767605853,17.004079656330003
264,26,-0.7678330039036568,0.8997958191036516,0.5193362675197606,-0.7880384855906317,899.7958191036516,0.4127839757815905,1.0604474533875858,2.015684875790675,-0.8983148325726967,0.3125741153339866,1.0643505167716034,0.13974219478865718,1.3481795146403843,-0.47172360017990195,-0.44730962237309474,-0.5962014261161003,0.14657061867764926,-0.0818696294962467,-1.453598237967135,-0.38521576679777986,0.29803353185432097,0.13718829687167267,-0.8879994340330125,-0.3097311881000671,0.702491978205341,-0.7574803035682397,1.454986744071756,1.224141671158378,1.3970646653999965,19.7083275240911,19.743212102712175
265,26,-0.2994848251547733,0.3010192462844133,-0.1742777411398017,-0.2978151600778082,301.01924628441327,-0.18687646494487264,1.1260740748487086,1.0302535095819356,-0.3151101842740188,-0.7583734430616003,0.43710729042336877,-1.967038610223436,0.7116441396638449,0.5115404956236531,-0.6544634154451772,-1.0823435872673826,-0.94412433742839,-0.7740744477373466,1.3945442123888727,-0.889939169095,1.3983559090762312,0.5553888007822692,0.21564117032257432,-0.7819090022964325,1.7852856404725903,-0.6576513434570483,2.7926901396860093,1.2643762420782758,0.22983261009728745,20.01568608148941,20.03663706850118
266,26,0.2409923148919775,-0.6460564947166384,-0.15341205965578675,0.22143466671609396,-646.0564947166384,-0.19466595683650076,0.9233888999015214,0.6004212704139293,1.0174128356436658,0.689439738315385,-0.6941067761054512,0.504240973847628,0.6604706902785843,-1.5339713392348,-0.29942746050497115,-0.8622030682309126,1.6771039395302452,0.14284598461631912,0.23568794266136067,0.3113562259162354,0.030076206300115014,-0.22905323372448133,-1.6806719494245923,-1.2626002929000721,-0.8935908556521532,-0.7475719756186784,1.1397429813241433,0.03451191911842199,0.8577079861132461,23.27887766908613,23.428908722785174
267,26,-0.8005538879119128,-1.312588512290273,-0.3391765045659307,-0.7864064772316876,-1312.588512290273,0.05544012174683597,-0.3124928289598509,-1.369085857235637,0.16159464362347528,-0.1647791999623757,0.39184473715574425,-0.41528942286255055,-0.33679120291630765,1.1024654489918806,-0.23376102684547298,0.6493179857655784,0.1785123820111448,-0.7729284168395071,-0.45267369192771506,-1.213228296221172,1.1989730213455296,-0.2049571574230653,1.106866085486323,0.4111157438996734,1.1011975657645516,-0.835691119753885,0.6709639012414602,-1.099142842575499,-0.8071128842398375,22.63405779670024,22.88118666034255
268,26,-1.0769433823969972,0.03468359001804253,0.4027750429146818,-1.09101312066633,34.68359001804253,2.3337753712449674,0.711835427061917,-0.2149108007730046,-1.6267502966535012,-0.10598129387175209,2.3616810067109832,0.24399347488864015,0.05721166603786924,0.9960371447735223,0.1366917685324617,0.1534896203104717,1.5683950104698683,-1.4436476153611166,2.161091781362234,-0.8997782003499581,0.27420216108401124,0.829462390891139,-0.08291591124593464,2.283758484929653,-0.22986409431061008,0.7472129028553667,-0.4422389572817982,-0.21921203431274033,0.5482646854640845,21.868125257370142,21.854122327809485
269,26,0.21857078909105804,-0.2529667519724387,-0.6113104228461613,0.2165969225751435,-252.9667519724387,-1.5100266583320048,-1.2990895652246868,-0.5195701862245166,-1.3290298660412965,0.5239304529578513,0.9247166481296376,-0.0027215807383048685,-0.966931199171367,0.41425422518667354,0.8791182630925308,-0.29908429408215814,-0.4687626869414305,-0.1871797007885772,0.6610870432346851,0.5156032537715204,-0.026311136681257754,0.5772020729773161,1.451361195769901,-0.4339054785377379,0.20999293061311197,0.6085830987573153,-0.41324608961061104,1.0839912306308175,0.3146131373038271,22.706411081781155,22.721442433487987
270,27,0.3669596565767322,0.777739111416058,-2.175561085104547,0.3494697551491169,777.739111416058,2.2501890343632556,2.9403927283084648,0.7923079427800459,-0.7275691236103036,0.4562202534628746,-0.03672563312325816,-0.6705676983345282,0.38907826879866914,-1.468211430055962,0.3275238273982422,-0.027957158841107332,-0.2848810176259555,-0.48759260737500204,-0.6751474805327475,1.9657439341599396,-2.116764186592865,0.7022009931754509,0.4494591000712308,1.2791107649273037,-0.14584065187568535,-0.27107149796368235,0.061339698927557654,1.174582174984005,-0.5639679654948043,18.036981431111226,17.956367702413424
271,27,1.8026549333770256,-0.6296916346505647,-1.3559627048923446,1.8058200495114087,-629.6916346505647,-1.0468241717821267,0.7349466716902345,-1.6935513359297791,0.4307038128083186,-0.4369725251857581,-0.7217425304198086,-1.2165883487339302,-0.6567132346575324,0.861791338796011,-0.12365632049247097,-0.1274564242041825,0.8249060269106595,0.5514075630726956,-0.2531697200254218,-0.11597540545720943,0.14223506617295523,-0.2844114623657098,-0.12196561444223172,0.8607334737555,1.028129304353178,0.8882718467579308,-0.7242785333670283,0.3182703175821752,-1.384281252280026,31.694986143269432,31.692333555386494
272,27,-0.6877145674818256,-0.33855225866629335,-0.5388029753946759,-0.6982446360953516,-338.55225866629337,0.20666018000096997,0.07350666021682437,-0.7736978337675728,-1.2124929977492225,-2.0641837448252165,-0.8013313044203381,0.30678839476281927,-0.27103778645761456,-1.0398385554810288,-1.2232415897780662,1.228735981040334,0.12102582473690868,-1.8865898362213505,-0.8217760681889801,1.1588817647799086,-0.17197182426955035,0.24623749040209483,-0.8898449729280408,0.36099881200184036,-1.7176980044798118,0.07184879745976099,-1.6278057375133657,-1.0168879245483304,-0.33198737971849857,16.689252708964844,16.598596753088728
273,27,-2.6818891561649996,-1.3949665277059107,0.938391461869064,-2.705654940827635,-1394.9665277059107,-0.8034643777473701,0.4198536322111279,-0.05925925887451996,-1.0842134194883282,0.3881338804336928,0.7166650609842198,-0.029894546628101953,-2.1855689474524618,-0.6104904436013792,-0.6681773155791061,0.6114478693878901,-1.0382363990573178,-0.6466243171800536,-0.787318524442293,0.12340705690169285,1.1594613254497241,-1.2317952830508572,0.4097511783979138,-0.5351023666839728,-0.33269360398354453,-0.3870472973800397,-0.604459123359551,0.947546134267257,-2.4965220202754344,28.19791542539176,28.156985916744794
274,27,-0.3162608193183141,-0.12123121639697082,-0.8862867509983612,-0.2779364811447238,-121.23121639697082,1.2730896336711357,-0.7845162513122694,-0.1169514691109392,-0.787253379007312,0.7768505638011246,-0.5127355026143742,-1.2451349618791994,1.3489025550282745,-0.009671796213422535,-1.4131079617182845,0.9661646000386631,1.3342861925555642,0.4497674807998966,0.7741793123056248,1.9779525775419757,-0.6899701422449035,1.1969712355473772,-0.004051450797179813,-2.03965204969135,-0.1869520530243179,-0.3987035027357543,0.626823363201414,-0.6003898784324601,-0.5246593935221633,17.21162551257375,17.103405499340305
275,27,-0.6496002583195868,1.2847804526558784,-0.5643687502163424,-0.6337118006544119,1284.7804526558784,-0.21483677245639118,0.06064254445837641,-0.6693995535877789,-0.49067214966468914,0.7917795428087446,0.40186412274882255,-0.7491313898916684,1.2253173930373578,-1.435353191814439,1.7281092209104651,0.313361719735144,0.800263594766392,-0.4148509680948598,-0.11323013345955081,1.3999301204473924,-0.1661961724712956,-1.432839177465276,0.06175764294349488,0.33148062173958537,0.6387361581443931,1.1789000337380315,-0.5076865407975737,0.8180963698781132,0.2920779739566839,14.943398551664616,14.896447743136218
276,27,0.9023359690231803,0.9681777556662424,0.39223283151734123,0.8992267994780958,968.1777556662424,0.9999226844865785,-0.24127322934740536,-0.7604516280279483,-0.8958003388336858,-0.5091097156410035,0.2449485526860399,-1.334574010987315,0.06219671189407402,-2.249861368045815,-1.1934405378339963,0.3716892142904488,-0.767214825172233,-0.8389581860243606,-0.28472571600518015,-0.527937755604903,0.19982385223779842,1.5990365258051389,-0.17927583347826753,1.349147079482968,1.6386685081685022,1.0624491772842402,2.0970958334367857,-0.788119604758887,-0.09193753002608995,22.08053096546317,22.12448233803591
277,27,0.2544281747335088,-1.049941999192742,0.025931748267501692,0.2776128645632126,-1049.9419991927418,1.165540992284353,-0.45893184477575494,-0.27944074837764993,-0.1911675772931665,3.1897889610987766,-0.7896097221898927,1.1725270631124651,-1.7906976515226962,-0.8116682779876828,0.7622692272215985,0.8164767025351835,-0.7978876014483373,0.04583083703555537,-0.5724884912552217,1.2475358953053581,-0.1366067616846822,1.29108331105156,-0.1687410693821349,0.012990879057475736,-2.0227030341731536,-0.0436369414627433,-0.8051992907790021,0.14856109139627371,-0.6782485652706083,21.32213897987514,21.24943130840093
278,27,-0.07791304567706814,0.9307151079306505,-0.37347066072239454,-0.06618496883981181,930.7151079306504,-1.7775422735946473,0.5421287193790649,-0.03862650523699567,2.293267492754223,0.4733764921898748,0.25227441818835566,0.7039069959729498,1.5753698202153903,1.9409969535326592,-0.6531745292392305,-2.0775997780258613,0.6692875109916306,-0.7024406169207517,-1.3921310327730694,-1.0814233467772014,0.5998302819017575,-1.5292977910619356,0.7028994980277671,0.415526375860072,-0.5071332366640107,0.11102410936792942,-0.44084443943388935,-1.112209769604354,1.0592528174056284,16.12938569081277,16.179634550341937
279,27,0.35524555354181026,-0.08000548727297459,-0.41138998618099887,0.3688811539278596,-80.00548727297459,3.6525177672469704,-1.3634435738198785,0.9560526187118582,-0.4047517847042535,1.2489639965646102,-0.386740256110487,-0.40099815865310906,0.15214971892516965,0.7334444973237264,-0.7868963029124382,-0.2980055291790858,-0.819788613113783,-1.3413620882215493,-0.7341222486750958,-1.1336077790460406,-0.7688199405635011,-0.4643332765824305,0.4547212914213645,1.752777855832644,0.7134520776482243,-2.0164174266947503,0.731066239137686,0.5028971932625235,1.7208265130716607,19.787638961049158,19.84033648723579
280,28,-0.3621922933103291,-1.233740833460583,-0.6142978776106514,-0.4037763109940489,-1233.740833460583,-0.5134875043562421,-0.39385852782103076,0.23187750490830045,-0.5686448603609877,1.197826200016039,-0.21070432989744733,-1.3903679236390174,-2.312761718765842,-0.04118487868671058,-0.28652836871390025,0.9503021237875263,-0.12669029711440868,-0.6115461053748978,-0.6750229996890259,0.8555759085954673,-0.42758288321306803,-0.4284061510564304,-0.2989196791119612,-0.27797498454969755,-0.01844080962370481,-0.7931148347539213,0.675203835063277,0.7333985407318724,-0.9686236041698877,17.016001792536336,17.08156196992624
281,28,-0.8661458562986909,-0.3885946567083569,0.28343509174162,-0.807071994866222,-388.5946567083569,-1.019355014765025,-2.4790697491922153,-2.191772135897704,0.618144204154895,0.044730332552376094,-0.5864434663886907,0.12102469212788113,0.606573910289777,1.1774790236398027,0.667701850072405,-1.0207986392263018,0.28949126645678647,3.4775953945260616,-0.8372208397847523,-1.7600290211696963,0.30625552236872977,2.1866753281634437,-0.018682219084592108,-0.4924631532741449,0.5767278927143406,-0.505967515816185,0.7977483713129955,0.45649512447162455,0.242434542047654,15.371236081752606,15.179755767761915
282,28,0.28274684853072285,-0.38696029396303433,1.2968202493848735,0.33158981628127443,-386.9602939630343,2.3300128194815493,0.6377676371446455,0.8344200860988599,-0.6893330863304438,-0.7107506467785379,-0.24336095928650592,-2.1714392511316403,0.892696634934249,0.3541385190636621,0.9911857686104826,0.9982984103226172,0.8001282005876638,0.17477817720499392,0.5133778227091267,-0.5967242114104166,0.6393750952648415,-0.27256654988231704,-0.4397209769319786,-0.5932652585347007,0.7763126691345242,1.063242929898885,0.031775903045072086,0.9171542907504882,-0.22683018677446823,19.185265737363267,19.104839222627643
283,28,0.24419203030277642,1.0705540278322514,1.4450391262338373,0.2458366110980703,1070.5540278322514,-0.8105561607058644,3.3191440887146824,-0.44113977569720536,0.24044209387428184,-0.7425851606555989,0.8029996073495587,0.7182420383174698,0.9068089233381661,-2.2685809020618026,-0.2441610239560866,0.5328463982506355,-0.979601226425539,0.4141174706370485,-1.2912974184032622,-0.2873479909154846,1.2201059723796688,0.09983766627053053,1.6053416336062736,-0.1906761842642128,0.0036648326467734705,-0.7974573625216673,-0.8462381122060525,-1.0703872366986165,1.4882076889140163,15.793180310732472,15.631279102428536
284,28,-0.18171146908770153,-0.48178358438799573,-0.5016274134719497,-0.19648704738236408,-481.78358438799575,-0.19071496788349585,-1.0192957555188955,0.7710481740114158,0.08901759764060836,-0.35027709577162924,0.3220476264178086,-0.8797657108109077,-0.7101429800314107,-0.3631182016907898,0.350570171213954,0.13608518398937133,-1.688234040663555,-0.23842976729140972,2.2675471265484988,0.5882101030364094,-2.210993591054348,-1.1517747714706497,-0.337670630091813,-0.8872594375493543,-0.02029673728416318,-1.2846266299926423,-1.3883929384742943,0.8835830561593037,-1.413559446691749,16.47729157588147,16.32823372774077
285,28,0.24881233323323224,1.7764393048137783,-0.20821271620217158,0.2250145128118879,1776.4393048137783,1.2109122832513657,-2.030925988827031,0.14172073143337688,0.35191156925792444,0.9836238192370287,0.20338587550715292,-0.3888459604220421,1.7296880984469263,1.2497332195296742,0.9645286562375164,0.16472806720168034,-0.13493260505564816,-2.503047617027715,-0.7220780573438337,1.2058220044007146,0.8308029833995314,0.16364127202323106,-2.151181551069973,-0.4958945958592255,2.205432808169126,0.3859044296165956,0.39827165274795817,-0.29103137794851536,0.8566467985274273,12.622839618194709,12.53531490457855
286,28,1.6460741163435404,-0.4990632623217851,1.1585371788403103,1.6522017314114326,-499.0632623217851,0.7367051212061773,-0.45963716272693955,-0.41472822538525017,-0.15579834732876696,-1.9786799216907722,-1.163965654235552,-1.2596915209152215,0.3670498146419578,-0.0941363986309364,-1.8214255074541224,-0.3046764654135603,0.5339718154465116,1.842657738560231,-0.29576040999074316,0.5721395138250224,-0.5344393447346102,0.30871438158461684,1.1164756062031036,-0.21623866744003142,-0.09053118895091475,-0.10545127822296606,-1.0511730109181034,-2.5875940342213046,0.4059047965295698,27.549031034328785,27.42107287440235
287,28,0.9497776914917063,0.5077350635214001,-1.108081045246088,0.9570210066516007,507.7350635214001,-1.1604718281059856,0.12669404315345278,-1.9528702620715443,0.570953377697136,-0.32151947411837695,-0.10073882087798035,-0.07161415982785241,0.7465234875993507,0.20094674285316774,-2.372059455478591,-0.9352340321828865,0.4793981012457203,-0.46629791343142885,0.6620437904273644,-1.4371937533347545,-1.6252822143764394,-0.9807374490054066,-0.041020924944472764,-0.3559178440872973,0.472290636357846,-0.09299669659757831,0.5941291012002492,-0.7143501502672129,0.4636625304612532,19.362022785752277,19.334057048374653
288,28,-0.6578192554611718,1.527244541847167,0.20611068126161636,-0.6792018916082926,1527.244541847167,-1.3039240672207537,1.0296482980397894,1.5822646661273052,0.6734411211196887,-0.2332973095876752,-0.1273557457851035,0.8924743588759542,0.6027964206429836,-0.3802527700542745,0.3033045684317259,1.9704327421386367,-1.5901346630097402,0.0038921026958517444,1.3137751700485223,-0.5479201120779585,-0.39010384009087645,-0.7327161726235741,-0.8247319939041122,0.38287226406874897,1.187237302678396,0.21181487268388913,-0.9149318951088039,-0.1583831971509887,-0.16976392786933772,11.738135143517086,11.739149179501581
289,28,-0.37929592570169113,-1.205156597269596,0.7659107488122401,-0.4192098296072246,-1205.156597269596,1.227829806692669,0.5321793364375832,-0.1965140289251535,-0.695950903970976,-0.03470195730413001,-0.5613196342331257,0.060832449381010754,-0.6241779938533972,0.9812160068453956,1.2667921945070086,-1.5921347755068809,0.18755045854934108,-0.08447367366476763,-0.8434420462034719,0.1542363144465184,1.701524933317312,-0.21296939887543745,0.3001626644437201,-0.9293821670844126,2.20844140107102,-0.15335113784147747,-0.7738454273874058,1.339817917846333,-1.0555503091758487,17.234213334539934,17.29916157680539
290,29,-0.8420558334174812,0.12684254542803422,-0.5098596902791912,-0.8840301914033225,126.84254542803421,-1.330578480806767,0.7631825644668226,0.0709495450195554,1.3454440510322565,-1.6314148301350841,-0.2987714297724267,0.8124941336650356,-0.27093138771438263,-0.7730029549357178,-1.805532356639733,0.376932824043243,-0.38494796166839323,0.0704507417382739,0.9816870851657251,0.6100575406960962,-0.6564176047513295,-0.1451173957995955,-1.3134913932347312,-1.933671980586431,-1.5820735437735205,0.4360263838725231,0.3103800289669529,0.6235525356503862,0.36077904561202545,18.188224124625506,18.42941013564429
291,29,0.22810868309437304,1.2858164081424797,-0.8013218340236296,0.2350194543525644,1285.8164081424798,-1.1594034041437826,1.2136968027973847,1.7392802176535966,-0.6495587556159399,1.169846005413079,-0.28512701356021813,0.4099165212013419,-1.4440334479337391,0.44601307302444865,0.7667967477208131,1.4885499433304124,1.1250342238271933,-2.1476160715497024,-1.163667757566688,-0.6340469325079268,-1.6943959633123717,0.534020725859861,-0.9426894845810753,-1.3356333264478488,1.6716748265428796,0.21057984555633188,1.746566245045978,0.6425687776465762,-1.3328362787749812,18.299736182065406,18.31279251167595
292,29,0.5184802482624049,0.15607185321732506,-0.912889259428813,0.5444078901113268,156.07185321732507,0.06937338616108135,0.25631771321152325,-0.11454843381910815,0.2813562704028077,1.6875550578131262,-0.6250390793067788,-0.18109280277321543,1.594247379694425,-0.8102672843419452,-0.289457497494954,0.011931366493672388,-0.1576232475724901,1.128200127686397,0.867139115472016,0.46279736156431023,-0.38879612615918024,1.260406535270365,-1.4394137869551753,1.320120469442074,-0.4147265239020434,-1.2340922679625768,1.2778870568059253,1.2439666278880315,0.2951091960344356,22.283578752651188,22.39649848507436
293,29,0.9200862441263834,1.4359484253731913,1.1531116640675017,0.9350842023704953,1435.9484253731914,-1.1300246596874997,-0.8565842144399535,-0.5962219161858604,2.7909089393927196,0.08441274246800862,-0.22954262618688978,0.8044232657362582,-0.3242328729405816,0.27439767218002037,-0.6326606657827498,0.10624817395808876,-1.237368173598307,0.10338258887907024,0.7797253333052832,-2.1014538233175313,0.8914173366812665,-0.9194295870599586,-1.257229165693885,0.2354739295094103,1.3105997138292615,-0.09733147714321687,-1.1423174462814383,0.004848357459584684,-0.04626915421047761,22.58544842719916,22.697711937703396
294,29,0.28514418041224565,0.46705183187122723,0.6281715370849581,0.3429441482142974,467.05183187122725,-1.657206091666994,0.3301118091816767,-0.5665121989955283,-0.5597255938489036,-1.0382944656910156,-1.1326633263875567,-0.8626356777349801,0.3061125610732669,-1.9514159015048238,-1.2986647445703539,-0.9521976474639993,-0.17326117124082524,0.105744147098475,0.39720414520269365,2.4713847154986204,-0.6576168172487814,0.9299630462636983,0.4419219999714611,-0.4954105640193025,0.2869536575265114,-0.9811492683863036,-1.610460217995764,0.22704017857777364,1.156892461005868,21.043501691979504,20.852231141474512
295,29,1.0812171226666185,-0.5209010142037901,1.3096075727456498,1.1064184177984966,-520.90101420379,-0.14238917963051556,0.7221037093225774,0.030338815400712482,-1.5591030214701331,0.31023817497585204,-1.1570258980416015,0.4505371938428938,-0.30741990405175407,0.029442098157079034,0.5912755984429169,-1.7855142283678878,-0.2669783498843464,-1.4224031979216383,-1.5680462237570658,-0.24493094896234766,-0.8316556854373056,-0.8100277301365105,0.664923496028749,-0.1679719035619729,0.4410008080935379,0.366099990666496,0.7143243993962812,0.8333703861128244,1.4543775624463762,27.669154166565605,27.84631609337076
296,29,-0.9185689503527589,0.2837670225770687,0.10020276268470579,-0.9082990383048479,283.7670225770687,0.846646073499985,0.36248051304842693,0.0424846728586995,-0.7334230879960224,0.8004687934408538,-0.2152394393489164,-0.5182997076724026,0.23081034674944137,2.365779239802689,-0.17648201594443272,-1.2789507983602202,-1.1291190607197275,-1.2972756794248457,0.2589047327109589,2.031713297052435,0.0850240594625463,-0.25115375793784644,1.7712795411170579,-1.411966178320162,-0.9294510458879893,-1.3320194260307576,-0.2940975651690753,-0.5929105510565709,-1.5756998692056583,19.91297969602918,19.836159316927525
297,29,-0.04424547893883723,1.7193265898983061,-0.20072399840362604,-0.004090034624113968,1719.326589898306,1.0995576827115738,1.384819944984246,0.1785406975309567,0.9244853148446293,1.8763419480023418,-1.3126799569765706,1.1133416636280615,-0.17657556933397336,-0.23872533255700468,-0.1992668598905503,0.031671242192578795,1.5934091948270255,0.6474245004301835,-0.4849789293881895,0.28263428602457724,0.4337235227957259,-0.048437586127317744,1.0638857045122427,3.435609746064221,-2.20479276639501,-0.7513283500788448,-0.02958809640572656,-3.569458043256683,0.48351275054515513,17.094342017336377,16.96606829087954
298,29,-0.7441761309017406,-1.697049311722526,-0.879230879804717,-0.7372834910412387,-1697.049311722526,-1.331279737534161,0.246438478626907,-1.6248823278086706,1.1491714757461984,-0.20644900814948464,-0.13577252095961187,1.1179606617243325,-0.786667791338338,-1.1631034001488278,1.4109605967126766,-2.0755743500798625,-1.3302960242030897,0.6959473625667062,-1.6931137814274055,-0.6993621564237514,-1.0163198178560857,1.636398088923021,0.47389242480724303,1.2382895636743385,-0.634875491898905,1.3850971878790026,-0.31156506890809377,-0.1633175475822218,-1.1931048308567076,22.89193619916174,22.84145650768743
299,29,0.4455876118072804,-0.5158253683347552,-1.097663457787645,0.4436089932274542,-515.8253683347552,-1.2748005035549157,0.9442470849601808,1.138818361585476,-0.20594229451146945,0.09930947745479506,-3.1034950631277516,-0.16163082998707057,-2.0294969120816626,-0.48429472628640263,-0.33571251470890107,-1.2344046136873443,0.7411034892945297,-0.27828969513309615,0.5437260759141128,-0.48952245925474724,1.3612190318524384,-0.1418117854160186,-0.4351948874362877,-0.9244465878087477,-1.1633842231044762,-0.33718673063799265,-0.2456725988644375,-0.6439877499383614,1.198906347794816,23.461226681115665,23.46683508949995
300,30,2.5014890694476417,-0.7921380038482425,-0.4052305446919627,2.493234479281609,-792.1380038482425,0.4779683748214576,2.658087912197218,-1.4695907606372762,-0.07343386240373288,-1.545784481394519,0.6016781288673297,-0.7874824471781879,-0.5099465651223557,0.5524110082929704,1.2095479920926255,-0.8031830838027906,-0.16155764197969713,0.23346329488546527,1.3458721898234847,-0.7652199122448629,-0.14559387313771016,-0.41365104506745376,-0.4889853418914431,0.06111257104151812,0.12750423551213505,0.6538184060579951,2.180186318244397,-0.2487730292621681,0.5208786800208918,38.734595791273485,38.886143777317166
301,30,0.07061494488919087,0.35009896253930606,-0.7606005588884074,0.04734198054694021,350.09896253930606,0.3497212331457679,-0.8073935182750965,-0.141052574875282,-0.1728770353373109,2.2685717198191857,-0.28358014089762945,-0.22571116848407516,-0.7312415105344565,-0.4320434224038584,0.29221264226505556,-1.2403904375871926,-0.019468961285416593,-0.0679259065989523,-0.22613749806950587,1.323097408499855,0.1423089777115055,0.9487918031951136,-0.2622644961898076,0.12273822942387348,-0.7886204360929665,-1.6377824975577435,-2.6055266541067312,0.712528346946693,0.5203560576807589,14.867186762826252,14.876651429791286
302,30,-0.013073052158916998,-0.020882750587074905,-2.1996006423837025,-0.009109815786685996,-20.882750587074906,0.9230878524995175,0.34279042460570547,0.8076461863654224,-0.6181203641853237,-0.9553346424665302,0.3355459708515493,-1.1090199052073861,1.4231495568979502,-2.076361063216667,1.4642001903994837,0.13241533745806464,1.2973651005000029,-1.0729323824686854,-0.5169669020158549,-1.5738605715872667,-1.737998470419452,-2.8364594164627315,-0.03754985729953101,0.33204380185848875,-0.7615491433588362,-0.5077453082109992,1.6073117853031962,0.07903099827756674,0.07519669483768841,15.256238048623418,15.355301254427005
